SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,ESTIMATION_FLAG
MF3MABAMSUZ01,2016-09-22,13:00,868.133,217.033,99.354,
MF3MABAMSUZ01,2016-09-22,13:15,860.442,215.111,98.961,
MF3MABAMSUZ01,2016-09-22,13:30,855.16,213.79,99.363,
MF3MABAMSUZ01,2016-09-22,13:45,852.954,213.239,99.77,
MF3MABAMSUZ01,2016-09-22,14:00,844.487,211.122,98.763,
MF3MABAMSUZ01,2016-09-22,14:15,862.757,215.689,99.33,
MF3MABAMSUZ01,2016-09-22,14:30,851.223,212.806,99.17,
MF3MABAMSUZ01,2016-09-22,14:45,857.62,214.405,100.706,
MF3MABAMSUZ01,2016-09-22,15:00,880.542,220.136,102.296,
MF3MABAMSUZ01,2016-09-22,15:15,911.502,227.876,103.87,
MF3MABAMSUZ01,2016-09-22,15:30,909.151,227.288,103.722,
MF3MABAMSUZ01,2016-09-22,15:45,889.073,222.268,103.801,
MF3MABAMSUZ01,2016-09-22,16:00,873.081,218.27,103.686,
MF3MABAMSUZ01,2016-09-22,16:15,894.281,223.57,105.321,
MF3MABAMSUZ01,2016-09-22,16:30,909.228,227.307,104.2,
MF3MABAMSUZ01,2016-09-22,16:45,907.196,226.799,100.529,
MF3MABAMSUZ01,2016-09-22,17:00,946.114,236.529,101.045,
MF3MABAMSUZ01,2016-09-22,17:15,965.794,241.449,101.18,
MF3MABAMSUZ01,2016-09-22,17:30,986.368,246.592,98.846,
MF3MABAMSUZ01,2016-09-22,17:45,968.447,242.112,94.637,
MF3MABAMSUZ01,2016-09-22,18:00,990.146,247.537,94.858,
MF3MABAMSUZ01,2016-09-22,18:15,982.039,245.51,91.881,
MF3MABAMSUZ01,2016-09-22,18:30,977.852,244.463,89.823,
MF3MABAMSUZ01,2016-09-22,18:45,964.471,241.118,90.886,
MF3MABAMSUZ01,2016-09-22,19:00,908.011,227.003,89.621,
MF3MABAMSUZ01,2016-09-22,19:15,890.671,222.668,89.988,
MF3MABAMSUZ01,2016-09-22,19:30,858.246,214.562,87.42,
MF3MABAMSUZ01,2016-09-22,19:45,828.213,207.053,86.632,
MF3MABAMSUZ01,2016-09-22,20:00,806.947,201.737,86.019,
MF3MABAMSUZ01,2016-09-22,20:15,782.442,195.611,84.314,
MF3MABAMSUZ01,2016-09-22,20:30,774.33,193.583,84.121,
MF3MABAMSUZ01,2016-09-22,20:45,770.369,192.592,84.706,
MF3MABAMSUZ01,2016-09-22,21:00,743.185,185.796,83.364,
MF3MABAMSUZ01,2016-09-22,21:15,717.587,179.397,82.854,
MF3MABAMSUZ01,2016-09-22,21:30,700.174,175.044,82.628,
MF3MABAMSUZ01,2016-09-22,21:45,679.703,169.926,81.976,
MF3MABAMSUZ01,2016-09-22,22:00,650.238,162.56,81.329,
MF3MABAMSUZ01,2016-09-22,22:15,637.149,159.287,80.478,
MF3MABAMSUZ01,2016-09-22,22:30,612.716,153.179,79.29,
MF3MABAMSUZ01,2016-09-22,22:45,590.163,147.541,78.02,
MF3MABAMSUZ01,2016-09-22,23:00,578.21,144.553,78.513,
MF3MABAMSUZ01,2016-09-22,23:15,561.422,140.356,77.416,
MF3MABAMSUZ01,2016-09-22,23:30,542.972,135.743,75.917,
MF3MABAMSUZ01,2016-09-22,23:45,528.221,132.055,75.183,
MF3MABAMSUZ01,2016-09-23,00:00,515.425,128.856,75.701,
MF3MABAMSUZ01,2016-09-23,00:15,507.617,126.904,74.7,
MF3MABAMSUZ01,2016-09-23,00:30,503.331,125.833,74.433,
MF3MABAMSUZ01,2016-09-23,00:45,500.007,125.002,74.394,
MF3MABAMSUZ01,2016-09-23,01:00,496.575,124.144,74.645,
MF3MABAMSUZ01,2016-09-23,01:15,490.365,122.591,74.084,
MF3MABAMSUZ01,2016-09-23,01:30,490.874,122.719,74.478,
MF3MABAMSUZ01,2016-09-23,01:45,487.178,121.795,74.779,
MF3MABAMSUZ01,2016-09-23,02:00,485.561,121.39,74.345,
MF3MABAMSUZ01,2016-09-23,02:15,482.958,120.74,73.922,
MF3MABAMSUZ01,2016-09-23,02:30,491.346,122.837,74.412,
MF3MABAMSUZ01,2016-09-23,02:45,486.537,121.634,73.936,
MF3MABAMSUZ01,2016-09-23,03:00,489.347,122.337,73.957,
MF3MABAMSUZ01,2016-09-23,03:15,486.643,121.661,73.022,
MF3MABAMSUZ01,2016-09-23,03:30,493.633,123.408,73.807,
MF3MABAMSUZ01,2016-09-23,03:45,490.497,122.624,73.28,
MF3MABAMSUZ01,2016-09-23,04:00,505.758,126.44,73.267,
MF3MABAMSUZ01,2016-09-23,04:15,526.163,131.541,73.724,
MF3MABAMSUZ01,2016-09-23,04:30,573.947,143.487,75.093,
MF3MABAMSUZ01,2016-09-23,04:45,626.545,156.636,75.718,
MF3MABAMSUZ01,2016-09-23,05:00,695.421,173.855,77.778,
MF3MABAMSUZ01,2016-09-23,05:15,742.324,185.581,79.599,
MF3MABAMSUZ01,2016-09-23,05:30,797.444,199.361,80.351,
MF3MABAMSUZ01,2016-09-23,05:45,860.623,215.156,83.133,
MF3MABAMSUZ01,2016-09-23,06:00,938.205,234.551,87.271,
MF3MABAMSUZ01,2016-09-23,06:15,972.781,243.195,88.641,
MF3MABAMSUZ01,2016-09-23,06:30,965.025,241.256,91.045,
MF3MABAMSUZ01,2016-09-23,06:45,941.741,235.435,90.232,
MF3MABAMSUZ01,2016-09-23,07:00,935.056,233.764,91.051,
MF3MABAMSUZ01,2016-09-23,07:15,920.225,230.056,94.123,
MF3MABAMSUZ01,2016-09-23,07:30,903.596,225.899,93.562,
MF3MABAMSUZ01,2016-09-23,07:45,928.515,232.129,95.635,
MF3MABAMSUZ01,2016-09-23,08:00,925.001,231.25,95.123,
MF3MABAMSUZ01,2016-09-23,08:15,928.816,232.204,96.778,
MF3MABAMSUZ01,2016-09-23,08:30,942.28,235.57,97.491,
MF3MABAMSUZ01,2016-09-23,08:45,935.236,233.809,98.051,
MF3MABAMSUZ01,2016-09-23,09:00,926.703,231.676,99.832,
MF3MABAMSUZ01,2016-09-23,09:15,941.703,235.426,101.906,
MF3MABAMSUZ01,2016-09-23,09:30,936.36,234.09,103.038,
MF3MABAMSUZ01,2016-09-23,09:45,935.889,233.972,103.644,
MF3MABAMSUZ01,2016-09-23,10:00,959.533,239.883,104.722,
MF3MABAMSUZ01,2016-09-23,10:15,974.794,243.699,104.462,
MF3MABAMSUZ01,2016-09-23,10:30,966.665,241.666,103.019,
MF3MABAMSUZ01,2016-09-23,10:45,995.945,248.986,103.798,
MF3MABAMSUZ01,2016-09-23,11:00,996.677,249.169,102.851,
MF3MABAMSUZ01,2016-09-23,11:15,995.624,248.906,101.422,
MF3MABAMSUZ01,2016-09-23,11:30,977.593,244.398,100.038,
MF3MABAMSUZ01,2016-09-23,11:45,978.043,244.511,100.469,
MF3MABAMSUZ01,2016-09-23,12:00,940.565,235.141,98.75,
MF3MABAMSUZ01,2016-09-23,12:15,912.372,228.093,97.828,
MF3MABAMSUZ01,2016-09-23,12:30,886.581,221.645,97.271,
MF3MABAMSUZ01,2016-09-23,12:45,870.728,217.682,99.046,
MF3MABAMSUZ01,2016-09-23,13:00,862.743,215.686,98.346,
MF3MABAMSUZ01,2016-09-23,13:15,860.805,215.201,98.135,
MF3MABAMSUZ01,2016-09-23,13:30,841.009,210.252,95.299,
MF3MABAMSUZ01,2016-09-23,13:45,832.42,208.105,96.584,
MF3MABAMSUZ01,2016-09-23,14:00,841.34,210.335,99.275,
MF3MABAMSUZ01,2016-09-23,14:15,838.004,209.501,98.435,
MF3MABAMSUZ01,2016-09-23,14:30,831.557,207.889,99.139,
MF3MABAMSUZ01,2016-09-23,14:45,819.967,204.992,96.871,
MF3MABAMSUZ01,2016-09-23,15:00,820.611,205.153,95.756,
MF3MABAMSUZ01,2016-09-23,15:15,815.294,203.824,94.489,
MF3MABAMSUZ01,2016-09-23,15:30,812.697,203.174,94.474,
MF3MABAMSUZ01,2016-09-23,15:45,808.978,202.245,93.271,
MF3MABAMSUZ01,2016-09-23,16:00,803.968,200.992,94.139,
MF3MABAMSUZ01,2016-09-23,16:15,797.628,199.407,93.628,
MF3MABAMSUZ01,2016-09-23,16:30,792.969,198.242,91.997,
MF3MABAMSUZ01,2016-09-23,16:45,809.952,202.488,90.789,
MF3MABAMSUZ01,2016-09-23,17:00,826.32,206.58,90.757,
MF3MABAMSUZ01,2016-09-23,17:15,846.29,211.573,91.338,
MF3MABAMSUZ01,2016-09-23,17:30,885.018,221.255,90.302,
MF3MABAMSUZ01,2016-09-23,17:45,926.02,231.505,90.494,
MF3MABAMSUZ01,2016-09-23,18:00,973.72,243.43,90.83,
MF3MABAMSUZ01,2016-09-23,18:15,577.129,144.282,52.599,
MF3MABAMSUZ01,2016-09-23,18:30,0,0,0,
MF3MABAMSUZ01,2016-09-23,18:45,0,0,0,
MF3MABAMSUZ01,2016-09-23,19:00,0,0,0,
MF3MABAMSUZ01,2016-09-23,19:15,0,0,0,
MF3MABAMSUZ01,2016-09-23,19:30,0,0,0,
MF3MABAMSUZ01,2016-09-23,19:45,0,0,0,
MF3MABAMSUZ01,2016-09-23,20:00,0,0,0,
MF3MABAMSUZ01,2016-09-23,20:15,0,0,0,
MF3MABAMSUZ01,2016-09-23,20:30,0,0,0,
MF3MABAMSUZ01,2016-09-23,20:45,0,0,0,
MF3MABAMSUZ01,2016-09-23,21:00,0,0,0,
MF3MABAMSUZ01,2016-09-23,21:15,0,0,0,
MF3MABAMSUZ01,2016-09-23,21:30,0,0,0,
MF3MABAMSUZ01,2016-09-23,21:45,0,0,0,
MF3MABAMSUZ01,2016-09-23,22:00,470.2,117.55,50.338,
MF3MABAMSUZ01,2016-09-23,22:15,670.02,167.505,77.292,
MF3MABAMSUZ01,2016-09-23,22:30,618.233,154.558,75.149,
MF3MABAMSUZ01,2016-09-23,22:45,575.571,143.893,72.633,
MF3MABAMSUZ01,2016-09-23,23:00,551.162,137.791,70.439,
MF3MABAMSUZ01,2016-09-23,23:15,537.858,134.465,69.888,
MF3MABAMSUZ01,2016-09-23,23:30,518.512,129.628,68.944,
MF3MABAMSUZ01,2016-09-23,23:45,502.369,125.592,67.15,
MF3MABAMSUZ01,2016-09-24,00:00,488.965,122.241,66.974,
MF3MABAMSUZ01,2016-09-24,00:15,478.928,119.732,66.353,
MF3MABAMSUZ01,2016-09-24,00:30,468.452,117.113,65.856,
MF3MABAMSUZ01,2016-09-24,00:45,460.997,115.249,65.534,
MF3MABAMSUZ01,2016-09-24,01:00,457.67,114.418,65.639,
MF3MABAMSUZ01,2016-09-24,01:15,453.084,113.271,64.625,
MF3MABAMSUZ01,2016-09-24,01:30,443.617,110.904,63.669,
MF3MABAMSUZ01,2016-09-24,01:45,441.539,110.385,63.792,
MF3MABAMSUZ01,2016-09-24,02:00,441.529,110.382,63.978,
MF3MABAMSUZ01,2016-09-24,02:15,438.807,109.702,64.71,
MF3MABAMSUZ01,2016-09-24,02:30,439.191,109.798,64.059,
MF3MABAMSUZ01,2016-09-24,02:45,441.812,110.453,63.724,
MF3MABAMSUZ01,2016-09-24,03:00,440.688,110.172,63.982,
MF3MABAMSUZ01,2016-09-24,03:15,439.546,109.887,63.778,
MF3MABAMSUZ01,2016-09-24,03:30,447.005,111.751,63.641,
MF3MABAMSUZ01,2016-09-24,03:45,451.68,112.92,63.582,
MF3MABAMSUZ01,2016-09-24,04:00,456.775,114.194,63.706,
MF3MABAMSUZ01,2016-09-24,04:15,482.314,120.579,64.592,
MF3MABAMSUZ01,2016-09-24,04:30,503.915,125.979,64.334,
MF3MABAMSUZ01,2016-09-24,04:45,557.921,139.48,66.369,
MF3MABAMSUZ01,2016-09-24,05:00,608.574,152.144,69.168,
MF3MABAMSUZ01,2016-09-24,05:15,653.885,163.471,70.172,
MF3MABAMSUZ01,2016-09-24,05:30,705.343,176.336,74.159,
MF3MABAMSUZ01,2016-09-24,05:45,762.789,190.697,77.069,
MF3MABAMSUZ01,2016-09-24,06:00,801.981,200.495,79.897,
MF3MABAMSUZ01,2016-09-24,06:15,815.497,203.874,80.487,
MF3MABAMSUZ01,2016-09-24,06:30,840.592,210.148,82.324,
MF3MABAMSUZ01,2016-09-24,06:45,863.048,215.762,84.62,
MF3MABAMSUZ01,2016-09-24,07:00,857.956,214.489,84.123,
MF3MABAMSUZ01,2016-09-24,07:15,856.183,214.046,84.927,
MF3MABAMSUZ01,2016-09-24,07:30,839.266,209.817,82.992,
MF3MABAMSUZ01,2016-09-24,07:45,823.761,205.94,82.564,
MF3MABAMSUZ01,2016-09-24,08:00,844.483,211.121,84.525,
MF3MABAMSUZ01,2016-09-24,08:15,833.327,208.332,86.874,
MF3MABAMSUZ01,2016-09-24,08:30,815.699,203.925,87.63,
MF3MABAMSUZ01,2016-09-24,08:45,818.316,204.579,87.406,
MF3MABAMSUZ01,2016-09-24,09:00,822.754,205.689,87.006,
MF3MABAMSUZ01,2016-09-24,09:15,810.176,202.544,87.681,
MF3MABAMSUZ01,2016-09-24,09:30,804.693,201.173,88.467,
MF3MABAMSUZ01,2016-09-24,09:45,799.102,199.776,88.591,
MF3MABAMSUZ01,2016-09-24,10:00,788.586,197.147,89.088,
MF3MABAMSUZ01,2016-09-24,10:15,781.688,195.422,88.31,
MF3MABAMSUZ01,2016-09-24,10:30,792.179,198.045,89.267,
MF3MABAMSUZ01,2016-09-24,10:45,771.721,192.93,88.957,
MF3MABAMSUZ01,2016-09-24,11:00,780.325,195.081,88.547,
MF3MABAMSUZ01,2016-09-24,11:15,786.455,196.614,87.707,
MF3MABAMSUZ01,2016-09-24,11:30,789.208,197.302,87.011,
MF3MABAMSUZ01,2016-09-24,11:45,795.582,198.896,86.58,
MF3MABAMSUZ01,2016-09-24,12:00,800.06,200.015,88.364,
MF3MABAMSUZ01,2016-09-24,12:15,794.562,198.641,88.609,
MF3MABAMSUZ01,2016-09-24,12:30,749.9,187.475,87.264,
MF3MABAMSUZ01,2016-09-24,12:45,720.866,180.217,85.032,
MF3MABAMSUZ01,2016-09-24,13:00,714.557,178.639,84.753,
MF3MABAMSUZ01,2016-09-24,13:15,691.729,172.932,84.985,
MF3MABAMSUZ01,2016-09-24,13:30,694.198,173.55,84.607,
MF3MABAMSUZ01,2016-09-24,13:45,695.832,173.958,84.431,
MF3MABAMSUZ01,2016-09-24,14:00,689.398,172.35,84.405,
MF3MABAMSUZ01,2016-09-24,14:15,676.895,169.224,84.364,
MF3MABAMSUZ01,2016-09-24,14:30,687.304,171.826,84.555,
MF3MABAMSUZ01,2016-09-24,14:45,680.979,170.245,83.364,
MF3MABAMSUZ01,2016-09-24,15:00,683.098,170.775,83.435,
MF3MABAMSUZ01,2016-09-24,15:15,694.158,173.54,84.559,
MF3MABAMSUZ01,2016-09-24,15:30,701.745,175.436,84.271,
MF3MABAMSUZ01,2016-09-24,15:45,715.611,178.903,85.044,
MF3MABAMSUZ01,2016-09-24,16:00,731.728,182.932,85.218,
MF3MABAMSUZ01,2016-09-24,16:15,763.014,190.754,86.093,
MF3MABAMSUZ01,2016-09-24,16:30,778.891,194.723,87.159,
MF3MABAMSUZ01,2016-09-24,16:45,785.82,196.455,86.389,
MF3MABAMSUZ01,2016-09-24,17:00,798.675,199.669,85.501,
MF3MABAMSUZ01,2016-09-24,17:15,785.487,196.372,85.631,
MF3MABAMSUZ01,2016-09-24,17:30,798.522,199.631,84.522,
MF3MABAMSUZ01,2016-09-24,17:45,845.111,211.278,84.823,
MF3MABAMSUZ01,2016-09-24,18:00,882.941,220.735,85.29,
MF3MABAMSUZ01,2016-09-24,18:15,920.246,230.062,86.048,
MF3MABAMSUZ01,2016-09-24,18:30,924.63,231.158,86.705,
MF3MABAMSUZ01,2016-09-24,18:45,908.563,227.141,86.635,
MF3MABAMSUZ01,2016-09-24,19:00,876.362,219.091,85.117,
MF3MABAMSUZ01,2016-09-24,19:15,843.929,210.982,83.149,
MF3MABAMSUZ01,2016-09-24,19:30,814.966,203.742,82.674,
MF3MABAMSUZ01,2016-09-24,19:45,784.522,196.131,81.961,
MF3MABAMSUZ01,2016-09-24,20:00,761.488,190.372,81.008,
MF3MABAMSUZ01,2016-09-24,20:15,752.415,188.104,81.737,
MF3MABAMSUZ01,2016-09-24,20:30,740.313,185.078,81.999,
MF3MABAMSUZ01,2016-09-24,20:45,713.02,178.255,82.448,
MF3MABAMSUZ01,2016-09-24,21:00,706.386,176.597,82.656,
MF3MABAMSUZ01,2016-09-24,21:15,681.756,170.439,82.095,
MF3MABAMSUZ01,2016-09-24,21:30,664.389,166.097,81.044,
MF3MABAMSUZ01,2016-09-24,21:45,650.75,162.688,80.97,
MF3MABAMSUZ01,2016-09-24,22:00,619.805,154.951,80.396,
MF3MABAMSUZ01,2016-09-24,22:15,609.18,152.295,80.139,
MF3MABAMSUZ01,2016-09-24,22:30,584.429,146.107,78.533,
MF3MABAMSUZ01,2016-09-24,22:45,571.708,142.927,77.36,
MF3MABAMSUZ01,2016-09-24,23:00,557.78,139.445,77.112,
MF3MABAMSUZ01,2016-09-24,23:15,545.461,136.365,76.368,
MF3MABAMSUZ01,2016-09-24,23:30,533.085,133.271,76.191,
MF3MABAMSUZ01,2016-09-24,23:45,518.288,129.572,75.573,
MF3MABAMSUZ01,2016-09-25,00:00,512.392,128.098,75.426,
MF3MABAMSUZ01,2016-09-25,00:15,509.988,127.497,75.018,
MF3MABAMSUZ01,2016-09-25,00:30,498.028,124.507,74.288,
MF3MABAMSUZ01,2016-09-25,00:45,492.247,123.062,74.765,
MF3MABAMSUZ01,2016-09-25,01:00,491.881,122.97,75.443,
MF3MABAMSUZ01,2016-09-25,01:15,486.522,121.631,74.836,
MF3MABAMSUZ01,2016-09-25,01:30,486.71,121.678,75.15,
MF3MABAMSUZ01,2016-09-25,01:45,481.171,120.293,74.406,
MF3MABAMSUZ01,2016-09-25,02:00,479.634,119.909,74.107,
MF3MABAMSUZ01,2016-09-25,02:15,476.75,119.188,73.678,
MF3MABAMSUZ01,2016-09-25,02:30,475.769,118.942,73.468,
MF3MABAMSUZ01,2016-09-25,02:45,475.566,118.892,73.487,
MF3MABAMSUZ01,2016-09-25,03:00,480.608,120.152,73.042,
MF3MABAMSUZ01,2016-09-25,03:15,482.953,120.738,73.169,
MF3MABAMSUZ01,2016-09-25,03:30,485.691,121.423,73.757,
MF3MABAMSUZ01,2016-09-25,03:45,490.859,122.715,73.642,
MF3MABAMSUZ01,2016-09-25,04:00,491.712,122.928,72.829,
MF3MABAMSUZ01,2016-09-25,04:15,507.866,126.967,72.487,
MF3MABAMSUZ01,2016-09-25,04:30,540.473,135.118,73.947,
MF3MABAMSUZ01,2016-09-25,04:45,575.485,143.871,75.881,
MF3MABAMSUZ01,2016-09-25,05:00,626.689,156.672,77.281,
MF3MABAMSUZ01,2016-09-25,05:15,676.513,169.128,79.082,
MF3MABAMSUZ01,2016-09-25,05:30,725.692,181.423,79.853,
MF3MABAMSUZ01,2016-09-25,05:45,767.377,191.844,80.558,
MF3MABAMSUZ01,2016-09-25,06:00,821.433,205.358,81.926,
MF3MABAMSUZ01,2016-09-25,06:15,869.282,217.321,84.356,
MF3MABAMSUZ01,2016-09-25,06:30,874.891,218.723,86.247,
MF3MABAMSUZ01,2016-09-25,06:45,850.513,212.628,85.077,
MF3MABAMSUZ01,2016-09-25,07:00,857.894,214.474,85.42,
MF3MABAMSUZ01,2016-09-25,07:15,804.549,201.137,83.276,
MF3MABAMSUZ01,2016-09-25,07:30,794.601,198.65,84.771,
MF3MABAMSUZ01,2016-09-25,07:45,819.157,204.789,87.713,
MF3MABAMSUZ01,2016-09-25,08:00,808.643,202.161,87.342,
MF3MABAMSUZ01,2016-09-25,08:15,793.553,198.388,86.991,
MF3MABAMSUZ01,2016-09-25,08:30,790.126,197.532,87.041,
MF3MABAMSUZ01,2016-09-25,08:45,800.602,200.151,87.461,
MF3MABAMSUZ01,2016-09-25,09:00,775.704,193.926,85.753,
MF3MABAMSUZ01,2016-09-25,09:15,761.098,190.275,84.514,
MF3MABAMSUZ01,2016-09-25,09:30,767.62,191.905,85.093,
MF3MABAMSUZ01,2016-09-25,09:45,762.271,190.568,85.051,
MF3MABAMSUZ01,2016-09-25,10:00,766.879,191.72,86.534,
MF3MABAMSUZ01,2016-09-25,10:15,756.29,189.073,86.08,
MF3MABAMSUZ01,2016-09-25,10:30,762.27,190.568,86.533,
MF3MABAMSUZ01,2016-09-25,10:45,749.756,187.439,85.38,
MF3MABAMSUZ01,2016-09-25,11:00,750.34,187.585,85.251,
MF3MABAMSUZ01,2016-09-25,11:15,765.747,191.437,84.693,
MF3MABAMSUZ01,2016-09-25,11:30,758.551,189.638,82.997,
MF3MABAMSUZ01,2016-09-25,11:45,739.399,184.85,81.489,
MF3MABAMSUZ01,2016-09-25,12:00,737.438,184.36,80.568,
MF3MABAMSUZ01,2016-09-25,12:15,733.085,183.271,81.299,
MF3MABAMSUZ01,2016-09-25,12:30,720.528,180.132,80.383,
MF3MABAMSUZ01,2016-09-25,12:45,731.268,182.817,80.423,
MF3MABAMSUZ01,2016-09-25,13:00,718.344,179.586,81.192,
MF3MABAMSUZ01,2016-09-25,13:15,703.868,175.967,80.666,
MF3MABAMSUZ01,2016-09-25,13:30,688.46,172.115,81.099,
MF3MABAMSUZ01,2016-09-25,13:45,671.171,167.793,80.253,
MF3MABAMSUZ01,2016-09-25,14:00,674.629,168.657,80.215,
MF3MABAMSUZ01,2016-09-25,14:15,689.635,172.409,83.607,
MF3MABAMSUZ01,2016-09-25,14:30,686.857,171.714,84.008,
MF3MABAMSUZ01,2016-09-25,14:45,691.785,172.946,84.396,
MF3MABAMSUZ01,2016-09-25,15:00,677.77,169.443,82.97,
MF3MABAMSUZ01,2016-09-25,15:15,678.01,169.503,82.199,
MF3MABAMSUZ01,2016-09-25,15:30,677.945,169.486,82.216,
MF3MABAMSUZ01,2016-09-25,15:45,683.145,170.786,83.636,
MF3MABAMSUZ01,2016-09-25,16:00,683.411,170.853,83.282,
MF3MABAMSUZ01,2016-09-25,16:15,699.943,174.986,82.637,
MF3MABAMSUZ01,2016-09-25,16:30,723.928,180.982,82.529,
MF3MABAMSUZ01,2016-09-25,16:45,738.567,184.642,82.731,
MF3MABAMSUZ01,2016-09-25,17:00,752.953,188.238,83.05,
MF3MABAMSUZ01,2016-09-25,17:15,764.94,191.235,84.559,
MF3MABAMSUZ01,2016-09-25,17:30,790.508,197.627,83.72,
MF3MABAMSUZ01,2016-09-25,17:45,844.875,211.219,84.783,
MF3MABAMSUZ01,2016-09-25,18:00,908.117,227.029,86.435,
MF3MABAMSUZ01,2016-09-25,18:15,955.348,238.837,87.434,
MF3MABAMSUZ01,2016-09-25,18:30,963.919,240.98,87.185,
MF3MABAMSUZ01,2016-09-25,18:45,962.635,240.659,87.713,
MF3MABAMSUZ01,2016-09-25,19:00,929.352,232.338,87.924,
MF3MABAMSUZ01,2016-09-25,19:15,891.531,222.883,87.298,
MF3MABAMSUZ01,2016-09-25,19:30,845.061,211.265,84.993,
MF3MABAMSUZ01,2016-09-25,19:45,837.641,209.41,84.943,
MF3MABAMSUZ01,2016-09-25,20:00,814.336,203.584,84.624,
MF3MABAMSUZ01,2016-09-25,20:15,785.051,196.263,83.402,
MF3MABAMSUZ01,2016-09-25,20:30,780.198,195.05,82.919,
MF3MABAMSUZ01,2016-09-25,20:45,765.69,191.423,83.436,
MF3MABAMSUZ01,2016-09-25,21:00,734.116,183.529,81.995,
MF3MABAMSUZ01,2016-09-25,21:15,702.865,175.716,80.88,
MF3MABAMSUZ01,2016-09-25,21:30,684.85,171.213,80.983,
MF3MABAMSUZ01,2016-09-25,21:45,667.417,166.854,80.605,
MF3MABAMSUZ01,2016-09-25,22:00,644.43,161.108,79.687,
MF3MABAMSUZ01,2016-09-25,22:15,621.047,155.262,78.529,
MF3MABAMSUZ01,2016-09-25,22:30,596.643,149.161,77.548,
MF3MABAMSUZ01,2016-09-25,22:45,582.9,145.725,77.545,
MF3MABAMSUZ01,2016-09-25,23:00,564.068,141.017,76.102,
MF3MABAMSUZ01,2016-09-25,23:15,549.988,137.497,75.47,
MF3MABAMSUZ01,2016-09-25,23:30,538.44,134.61,75.666,
MF3MABAMSUZ01,2016-09-25,23:45,531.08,132.77,74.637,
MF3MABAMSUZ01,2016-09-26,00:00,516.326,129.082,74.43,
