SEIN,DATE,TIME, KW D , KWH D ,,,,,,,,,,,,,,,,,,,,,,152
R3AMAMECO01ADGT01,2016-09-20,23:30,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-20,23:45,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,00:00,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,00:15,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,00:30,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,00:45,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,01:00,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,01:15,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,01:30,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,01:45,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,02:00,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,02:15,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,02:30,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,02:45,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,03:00,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,03:15,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,03:30,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,03:45,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,04:00,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,04:15,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,04:30,"2,478.00",619.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,04:45,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,05:00,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,05:15,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,05:30,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,05:45,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,06:00,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,06:15,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,06:30,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,06:45,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,07:00,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,07:15,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,07:30,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,07:45,"2,637.60",659.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,08:00,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,08:15,"2,637.60",659.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,08:30,"2,696.40",674.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,08:45,"2,772.00",693,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,09:00,"2,696.40",674.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,09:15,"2,704.80",676.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,09:30,"2,713.20",678.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,09:45,"2,735.60",683.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,10:00,"2,718.80",679.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,10:15,"2,797.20",699.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,10:30,"2,814.00",703.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,10:45,"2,814.00",703.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,11:00,"2,853.20",713.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,11:15,"2,819.60",704.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,11:30,"2,853.20",713.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,11:45,"2,881.20",720.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,12:00,"2,836.40",709.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,12:15,"2,836.40",709.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,12:30,"2,881.20",720.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,12:45,"2,853.20",713.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,13:00,"2,822.40",705.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,13:15,"2,780.40",695.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,13:30,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,13:45,"2,805.60",701.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,14:00,"2,870.00",717.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,14:15,"2,794.40",698.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,14:30,"2,814.00",703.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,14:45,"2,822.40",705.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,15:00,"2,797.20",699.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,15:15,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,15:30,"2,760.80",690.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,15:45,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,16:00,"2,760.80",690.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,16:15,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,16:30,"2,738.40",684.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,16:45,"2,746.80",686.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,17:00,"2,727.20",681.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,17:15,"2,718.80",679.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,17:30,"2,797.20",699.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,17:45,"2,802.80",700.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,18:00,"2,786.00",696.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,18:15,"2,730.00",682.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,18:30,"2,696.40",674.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,18:45,"2,668.40",667.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,19:00,"2,646.00",661.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,19:15,"2,654.40",663.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,19:30,"2,713.20",678.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,19:45,"2,735.60",683.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,20:00,"2,688.00",672,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,20:15,"2,688.00",672,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,20:30,"2,679.60",669.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,20:45,"2,718.80",679.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,21:00,"2,654.40",663.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,21:15,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,21:30,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,21:45,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,22:00,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,22:15,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,22:30,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,22:45,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,23:00,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,23:15,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,23:30,"2,604.00",651,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-21,23:45,"2,626.40",656.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,00:00,"2,620.80",655.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,00:15,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,00:30,"2,508.80",627.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,00:45,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,01:00,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,01:15,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,01:30,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,01:45,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,02:00,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,02:15,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,02:30,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,02:45,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,03:00,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,03:15,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,03:30,"2,492.00",623,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,03:45,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,04:00,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,04:15,"2,520.00",630,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,04:30,"2,494.80",623.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,04:45,"2,500.40",625.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,05:00,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,05:15,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,05:30,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,05:45,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,06:00,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,06:15,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,06:30,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,06:45,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,07:00,"2,584.40",646.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,07:15,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,07:30,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,07:45,"2,578.80",644.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,08:00,"2,612.40",653.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,08:15,"2,620.80",655.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,08:30,"2,660.00",665,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,08:45,"2,660.00",665,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,09:00,"2,671.20",667.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,09:15,"2,662.80",665.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,09:30,"2,654.40",663.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,09:45,"2,693.60",673.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,10:00,"2,760.80",690.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,10:15,"2,718.80",679.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,10:30,"2,696.40",674.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,10:45,"2,713.20",678.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,11:00,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,11:15,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,11:30,"2,828.00",707,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,11:45,"2,878.40",719.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,12:00,"2,847.60",711.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,12:15,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,12:30,"2,830.80",707.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,12:45,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,13:00,"2,760.80",690.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,13:15,"2,769.20",692.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,13:30,"2,760.80",690.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,13:45,"2,780.40",695.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,14:00,"2,755.20",688.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,14:15,"2,730.00",682.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,14:30,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,14:45,"2,788.80",697.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,15:00,"2,769.20",692.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,15:15,"2,777.60",694.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,15:30,"2,744.00",686,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,15:45,"2,727.20",681.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,16:00,"2,730.00",682.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,16:15,"2,760.80",690.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,16:30,"2,730.00",682.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,16:45,"2,760.80",690.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,17:00,"2,814.00",703.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,17:15,"2,769.20",692.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,17:30,"2,752.40",688.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,17:45,"2,746.80",686.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,18:00,"2,763.60",690.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,18:15,"2,688.00",672,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,18:30,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,18:45,"2,612.40",653.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,19:00,"2,618.00",654.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,19:15,"2,643.20",660.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,19:30,"2,654.40",663.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,19:45,"2,634.80",658.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,20:00,"2,629.20",657.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,20:15,"2,646.00",661.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,20:30,"2,637.60",659.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,20:45,"2,676.80",669.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,21:00,"2,620.80",655.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,21:15,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,21:30,"2,536.80",634.2,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,21:45,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,22:00,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,22:15,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,22:30,"2,503.20",625.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,22:45,"2,528.40",632.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,23:00,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,23:15,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,23:30,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-22,23:45,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,00:00,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,00:15,"2,570.40",642.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,00:30,"2,525.60",631.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,00:45,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,01:00,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,01:15,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,01:30,"2,517.20",629.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,01:45,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,02:00,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,02:15,"2,559.20",639.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,02:30,"2,576.00",644,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,02:45,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,03:00,"2,595.60",648.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,03:15,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,03:30,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,03:45,"2,542.40",635.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,04:00,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,04:15,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,04:30,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,04:45,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,05:00,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,05:15,"2,553.60",638.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,05:30,"2,567.60",641.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,05:45,"2,601.20",650.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,06:00,"2,612.40",653.1,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,06:15,"2,587.20",646.8,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,06:30,"2,511.60",627.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,06:45,"2,550.80",637.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,07:00,"2,545.20",636.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,07:15,"2,534.00",633.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,07:30,"2,562.00",640.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,07:45,"2,609.60",652.4,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,08:00,"2,679.60",669.9,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,08:15,"2,702.00",675.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,08:30,"2,710.40",677.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,08:45,"2,713.20",678.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,09:00,"2,738.40",684.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,09:15,"2,730.00",682.5,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,09:30,"2,710.40",677.6,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,09:45,"2,713.20",678.3,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,10:00,"2,746.80",686.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,10:15,"2,718.80",679.7,,,,,,,,,,,,,,,,,,,,,,
R3AMAMECO01ADGT01,2016-09-23,10:30,"2,718.80",679.7,,,,,,,,,,,,,,,,,,,,,,
