SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC
MF3MARAMECO01,2016-12-24,13:40,38873.557,3239.463083,1577.449833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,13:45,38873.557,3239.463083,1577.449833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,13:50,38932.342,3244.361833,1574.358333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,13:55,38932.342,3244.361833,1574.358333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,14:00,38932.342,3244.361833,1574.358333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,14:05,38600.131,3216.677583,1591.095833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,14:10,38600.131,3216.677583,1591.095833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,14:15,38600.131,3216.677583,1591.095833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,14:20,38829.999,3235.83325,1583.07675,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,14:25,38829.999,3235.83325,1583.07675,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,14:30,38829.999,3235.83325,1583.07675,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,14:35,38870.048,3239.170667,1583.216333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,14:40,38870.048,3239.170667,1583.216333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,14:45,38870.048,3239.170667,1583.216333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,14:50,38574.432,3214.536,1583.885083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,14:55,38574.432,3214.536,1583.885083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,15:00,38574.432,3214.536,1583.885083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,15:05,37734.308,3144.525667,1608.794083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,15:10,37734.308,3144.525667,1608.794083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,15:15,37734.308,3144.525667,1608.794083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,15:20,37149.282,3095.7735,1626.362917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,15:25,37149.282,3095.7735,1626.362917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,15:30,37149.282,3095.7735,1626.362917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,15:35,36743.148,3061.929,1645.414833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,15:40,36743.148,3061.929,1645.414833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,15:45,36743.148,3061.929,1645.414833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,15:50,36598.085,3049.840417,1634.57075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,15:55,36598.085,3049.840417,1634.57075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,16:00,36598.085,3049.840417,1634.57075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,16:05,36631.778,3052.648167,1619.3575,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,16:10,36631.778,3052.648167,1619.3575,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,16:15,36631.778,3052.648167,1619.3575,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,16:20,36520.852,3043.404333,1622.02375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,16:25,36520.852,3043.404333,1622.02375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,16:30,36520.852,3043.404333,1622.02375,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,16:35,36272.896,3022.741333,1628.000083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,16:40,36272.896,3022.741333,1628.000083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,16:45,36272.896,3022.741333,1628.000083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,16:50,36664.931,3055.410917,1628.915667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,16:55,36664.931,3055.410917,1628.915667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,17:00,36664.931,3055.410917,1628.915667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,17:05,36890.083,3074.173583,1618.353167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,17:10,36890.083,3074.173583,1618.353167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,17:15,36890.083,3074.173583,1618.353167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,17:20,37360.548,3113.379,1639.762167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,17:25,37360.548,3113.379,1639.762167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,17:30,37360.548,3113.379,1639.762167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,17:35,38774.966,3231.247167,1656.482333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,17:40,38774.966,3231.247167,1656.482333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,17:45,38774.966,3231.247167,1656.482333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,17:50,40532.235,3377.68625,1644.623,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,17:55,40532.235,3377.68625,1644.623,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,18:00,40532.235,3377.68625,1644.623,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,18:05,41181.553,3431.796083,1626.709333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,18:10,41181.553,3431.796083,1626.709333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,18:15,41181.553,3431.796083,1626.709333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,18:20,41724.536,3477.044667,1632.654083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,18:25,41724.536,3477.044667,1632.654083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,18:30,41724.536,3477.044667,1632.654083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,18:35,42549.879,3545.82325,1611.968833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,18:40,42549.879,3545.82325,1611.968833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,18:45,42549.879,3545.82325,1611.968833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,18:50,41487.205,3457.267083,1600.552833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,18:55,41487.205,3457.267083,1600.552833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,19:00,41487.205,3457.267083,1600.552833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,19:05,40018.07,3334.839167,1565.345917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,19:10,40018.07,3334.839167,1565.345917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,19:15,40018.07,3334.839167,1565.345917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,19:20,38724.513,3227.04275,1552.483083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,19:25,38724.513,3227.04275,1552.483083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,19:30,38724.513,3227.04275,1552.483083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,19:35,37900.742,3158.395167,1517.306417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,19:40,37900.742,3158.395167,1517.306417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,19:45,37900.742,3158.395167,1517.306417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,19:50,36913.971,3076.16425,1498.02925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,19:55,36913.971,3076.16425,1498.02925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,20:00,36913.971,3076.16425,1498.02925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,20:05,35345.58,2945.465,1435.48325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,20:10,35345.58,2945.465,1435.48325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,20:15,35345.58,2945.465,1435.48325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,20:20,34409.858,2867.488167,1338.660833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,20:25,34409.858,2867.488167,1338.660833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,20:30,34409.858,2867.488167,1338.660833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,20:35,34286.032,2857.169333,1308.611917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,20:40,34286.032,2857.169333,1308.611917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,20:45,34286.032,2857.169333,1308.611917,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,20:50,33092.902,2757.741833,1257.935667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,20:55,33092.902,2757.741833,1257.935667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,21:00,33092.902,2757.741833,1257.935667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,21:05,32054.379,2671.19825,1235.148417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,21:10,32054.379,2671.19825,1235.148417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,21:15,32054.379,2671.19825,1235.148417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,21:20,33453.41,2787.784167,1218.280417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,21:25,33453.41,2787.784167,1218.280417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,21:30,33453.41,2787.784167,1218.280417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,21:35,35700.931,2975.077583,1177.89325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,21:40,35700.931,2975.077583,1177.89325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,21:45,35700.931,2975.077583,1177.89325,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,21:50,34711.224,2892.602,1157.7855,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,21:55,34711.224,2892.602,1157.7855,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,22:00,34711.224,2892.602,1157.7855,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,22:05,34233.137,2852.761417,1019.36675,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,22:10,34233.137,2852.761417,1019.36675,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,22:15,34233.137,2852.761417,1019.36675,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,22:20,34156.842,2846.4035,921.9996667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,22:25,34156.842,2846.4035,921.9996667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,22:30,34156.842,2846.4035,921.9996667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,22:35,34465.634,2872.136167,895.28075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,22:40,34465.634,2872.136167,895.28075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,22:45,34465.634,2872.136167,895.28075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,22:50,34597.007,2883.083917,877.6728333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,22:55,34597.007,2883.083917,877.6728333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,23:00,34597.007,2883.083917,877.6728333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,23:05,34155.4729999999,2846.289417,814.8230833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,23:10,34155.4729999999,2846.289417,814.8230833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,23:15,34155.4729999999,2846.289417,814.8230833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,23:20,34405.125,2867.09375,789.1941667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,23:25,34405.125,2867.09375,789.1941667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,23:30,34405.125,2867.09375,789.1941667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,23:35,36795.834,3066.3195,737.7785833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,23:40,36795.834,3066.3195,737.7785833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,23:45,36795.834,3066.3195,737.7785833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,23:50,36149.525,3012.460417,736.7860833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-24,23:55,36149.525,3012.460417,736.7860833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,00:00,36149.525,3012.460417,736.7860833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,00:05,35319.429,2943.28575,739.53225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,00:10,35319.429,2943.28575,739.53225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,00:15,35319.429,2943.28575,739.53225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,00:20,34569.777,2880.81475,739.4391667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,00:25,34569.777,2880.81475,739.4391667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,00:30,34569.777,2880.81475,739.4391667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,00:35,34658.295,2888.19125,732.246,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,00:40,34658.295,2888.19125,732.246,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,00:45,34658.295,2888.19125,732.246,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,00:50,38326.42,3193.868333,721.8955,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,00:55,38326.42,3193.868333,721.8955,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,01:00,38326.42,3193.868333,721.8955,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,01:05,38711.58,3225.965,712.31925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,01:10,38711.58,3225.965,712.31925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,01:15,38711.58,3225.965,712.31925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,01:20,38360.66,3196.721667,715.0508333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,01:25,38360.66,3196.721667,715.0508333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,01:30,38360.66,3196.721667,715.0508333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,01:35,38434.868,3202.905667,708.3361667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,01:40,38434.868,3202.905667,708.3361667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,01:45,38434.868,3202.905667,708.3361667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,01:50,38124.243,3177.02025,720.472,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,01:55,38124.243,3177.02025,720.472,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,02:00,38124.243,3177.02025,720.472,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,02:05,38490.278,3207.523167,704.6654167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,02:10,38490.278,3207.523167,704.6654167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,02:15,38490.278,3207.523167,704.6654167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,02:20,38112.793,3176.066083,688.63925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,02:25,38112.793,3176.066083,688.63925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,02:30,38112.793,3176.066083,688.63925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,02:35,36962.712,3080.226,702.9270833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,02:40,36962.712,3080.226,702.9270833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,02:45,36962.712,3080.226,702.9270833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,02:50,36450.665,3037.555417,701.2488333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,02:55,36450.665,3037.555417,701.2488333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,03:00,36450.665,3037.555417,701.2488333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,03:05,36383.47,3031.955833,686.42675,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,03:10,36383.47,3031.955833,686.42675,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,03:15,36383.47,3031.955833,686.42675,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,03:20,38037.677,3169.806417,649.7464167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,03:25,38037.677,3169.806417,649.7464167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,03:30,38037.677,3169.806417,649.7464167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,03:35,38314.11,3192.8425,623.4820833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,03:40,38314.11,3192.8425,623.4820833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,03:45,38314.11,3192.8425,623.4820833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,03:50,37916.305,3159.692083,605.4018333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,03:55,37916.305,3159.692083,605.4018333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,04:00,37916.305,3159.692083,605.4018333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,04:05,37562.228,3130.185667,611.2975833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,04:10,37562.228,3130.185667,611.2975833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,04:15,37562.228,3130.185667,611.2975833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,04:20,36790.389,3065.86575,615.6224167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,04:25,36790.389,3065.86575,615.6224167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,04:30,36790.389,3065.86575,615.6224167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,04:35,36489.917,3040.826417,626.15125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,04:40,36489.917,3040.826417,626.15125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,04:45,36489.917,3040.826417,626.15125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,04:50,36014.3,3001.191667,624.83075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,04:55,36014.3,3001.191667,624.83075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,05:00,36014.3,3001.191667,624.83075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,05:05,35644.887,2970.40725,628.5966667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,05:10,35644.887,2970.40725,628.5966667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,05:15,35644.887,2970.40725,628.5966667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,05:20,35796.806,2983.067167,632.1285833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,05:25,35796.806,2983.067167,632.1285833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,05:30,35796.806,2983.067167,632.1285833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,05:35,35909.819,2992.484917,617.2508333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,05:40,35909.819,2992.484917,617.2508333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,05:45,35909.819,2992.484917,617.2508333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,05:50,36618.152,3051.512667,612.2010833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,05:55,36618.152,3051.512667,612.2010833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,06:00,36618.152,3051.512667,612.2010833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,06:05,36972.469,3081.039083,598.2009167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,06:10,36972.469,3081.039083,598.2009167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,06:15,36972.469,3081.039083,598.2009167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,06:20,37271.289,3105.94075,555.6948333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,06:25,37271.289,3105.94075,555.6948333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,06:30,37271.289,3105.94075,555.6948333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,06:35,36870.983,3072.581917,545.9416667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,06:40,36870.983,3072.581917,545.9416667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,06:45,36870.983,3072.581917,545.9416667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,06:50,36375.253,3031.271083,557.1100833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,06:55,36375.253,3031.271083,557.1100833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,07:00,36375.253,3031.271083,557.1100833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,07:05,35891.921,2990.993417,562.801,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,07:10,35891.921,2990.993417,562.801,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,07:15,35891.921,2990.993417,562.801,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,07:20,36405.967,3033.830583,559.94125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,07:25,36405.967,3033.830583,559.94125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,07:30,36405.967,3033.830583,559.94125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,07:35,36016.895,3001.407917,576.7016667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,07:40,36016.895,3001.407917,576.7016667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,07:45,36016.895,3001.407917,576.7016667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,07:50,35922.054,2993.5045,600.59175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,07:55,35922.054,2993.5045,600.59175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,08:00,35922.054,2993.5045,600.59175,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,08:05,35923.208,2993.600667,605.9783333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,08:10,35923.208,2993.600667,605.9783333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,08:15,35923.208,2993.600667,605.9783333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,08:20,36002.688,3000.224,620.73075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,08:25,36002.688,3000.224,620.73075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,08:30,36002.688,3000.224,620.73075,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,08:35,35583.512,2965.292667,629.1198333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,08:40,35583.512,2965.292667,629.1198333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,08:45,35583.512,2965.292667,629.1198333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,08:50,35881.014,2990.0845,634.3528333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,08:55,35881.014,2990.0845,634.3528333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,09:00,35881.014,2990.0845,634.3528333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,09:05,36838.789,3069.899083,641.5720833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,09:10,36838.789,3069.899083,641.5720833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,09:15,36838.789,3069.899083,641.5720833,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,09:20,38191.793,3182.649417,666.6644167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,09:25,38191.793,3182.649417,666.6644167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,09:30,38191.793,3182.649417,666.6644167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,09:35,39288.372,3274.031,719.72225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,09:40,39288.372,3274.031,719.72225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,09:45,39288.372,3274.031,719.72225,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,09:50,40753.992,3396.166,752.8971667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,09:55,40753.992,3396.166,752.8971667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,10:00,40753.992,3396.166,752.8971667,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,10:05,37965.978,3163.8315,771.3414167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,10:10,37965.978,3163.8315,771.3414167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,10:15,37965.978,3163.8315,771.3414167,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,10:20,39078.464,3256.538667,795.213,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,10:25,39078.464,3256.538667,795.213,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,10:30,39078.464,3256.538667,795.213,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,10:35,39292.778,3274.398167,858.5598333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,10:40,39292.778,3274.398167,858.5598333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,10:45,39292.778,3274.398167,858.5598333,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,10:50,40259.01,3354.9175,1022.712083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,10:55,40259.01,3354.9175,1022.712083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,11:00,40259.01,3354.9175,1022.712083,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,11:05,40973.517,3414.45975,1040.9625,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,11:10,40973.517,3414.45975,1040.9625,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,11:15,40973.517,3414.45975,1040.9625,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,11:20,41407.923,3450.66025,1043.6155,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,11:25,41407.923,3450.66025,1043.6155,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,11:30,41407.923,3450.66025,1043.6155,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,11:35,41653.169,3471.097417,1058.416417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,11:40,41653.169,3471.097417,1058.416417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,11:45,41653.169,3471.097417,1058.416417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,11:50,42013.303,3501.108583,1081.1925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,11:55,42013.303,3501.108583,1081.1925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,12:00,42013.303,3501.108583,1081.1925,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,12:05,42273.575,3522.797917,1093.62125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,12:10,42273.575,3522.797917,1093.62125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,12:15,42273.575,3522.797917,1093.62125,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,12:20,41731.889,3477.657417,1112.892417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,12:25,41731.889,3477.657417,1112.892417,0.0,0.0,0.0
MF3MARAMECO01,2016-12-25,12:30,41731.889,3477.657417,1112.892417,0.0,0.0,0.0
