SEIL,BDATE,TIME,KW_DEL,KWH_DEL,KVARH_DEL,KW_REC,KWH_REC,KVARH_REC,ESTIMATION_FLAG
MF3MABAMSUZ01,20/09/16,22:30,616.451,154.113,79.134,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,22:45,600.754,150.189,78.088,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,23:00,582.116,145.529,77.314,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,23:15,573.515,143.379,77.913,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,23:30,565.024,141.256,77.153,0.000,0.000,0.000,
MF3MABAMSUZ01,20/09/16,23:45,548.783,137.196,76.221,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,00:00,531.333,132.833,74.885,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,00:15,524.465,131.116,74.960,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,00:30,521.392,130.348,75.024,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,00:45,506.924,126.731,73.761,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,01:00,506.446,126.612,73.486,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,01:15,502.788,125.697,74.027,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,01:30,498.790,124.698,73.436,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,01:45,497.252,124.313,73.211,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,02:00,491.076,122.769,73.526,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,02:15,491.319,122.830,73.580,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,02:30,497.651,124.413,74.074,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,02:45,504.691,126.173,74.195,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,03:00,509.141,127.285,73.866,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,03:15,504.996,126.249,73.841,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,03:30,510.151,127.538,73.381,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,03:45,512.903,128.226,72.816,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,04:00,517.612,129.403,73.111,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,04:15,546.652,136.663,74.174,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,04:30,577.991,144.498,73.993,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,04:45,634.594,158.649,74.733,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,05:00,711.894,177.974,77.208,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,05:15,772.658,193.165,79.617,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,05:30,857.702,214.426,81.685,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,05:45,985.103,246.276,87.698,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,06:00,1055.945,263.986,90.797,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,06:15,1065.077,266.269,92.629,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,06:30,1032.190,258.048,92.639,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,06:45,1018.473,254.618,95.993,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,07:00,999.348,249.837,97.544,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,07:15,968.712,242.178,97.566,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,07:30,961.944,240.486,98.276,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,07:45,935.104,233.776,96.784,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,08:00,870.985,217.746,94.157,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,08:15,884.966,221.242,96.988,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,08:30,885.799,221.450,98.615,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,08:45,904.538,226.135,98.688,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,09:00,895.216,223.804,99.296,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,09:15,915.243,228.811,100.612,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,09:30,910.089,227.522,101.193,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,09:45,897.115,224.279,100.740,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,10:00,897.926,224.482,101.261,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,10:15,901.490,225.373,102.031,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,10:30,912.662,228.166,103.420,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,10:45,918.511,229.628,100.260,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,11:00,936.083,234.021,100.584,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,11:15,935.484,233.871,101.231,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,11:30,917.378,229.345,100.830,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,11:45,919.171,229.793,99.200,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,12:00,936.611,234.153,99.200,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,12:15,950.956,237.739,100.252,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,12:30,930.701,232.675,100.687,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,12:45,888.308,222.077,99.716,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,13:00,881.259,220.315,100.072,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,13:15,711.822,177.956,84.510,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,13:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,13:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,14:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,14:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,14:30,115.698,28.925,13.419,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,14:45,819.650,204.913,98.564,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,15:00,817.240,204.310,98.779,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,15:15,831.713,207.928,101.543,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,15:30,812.597,203.149,97.583,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,15:45,820.208,205.052,96.294,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,16:00,812.012,203.003,94.946,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,16:15,795.698,198.925,92.784,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,16:30,821.960,205.490,93.148,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,16:45,834.415,208.604,92.355,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,17:00,850.416,212.604,91.249,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,17:15,869.527,217.382,91.157,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,17:30,884.070,221.018,91.063,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,17:45,906.150,226.538,90.959,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,18:00,933.252,233.313,88.274,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,18:15,953.898,238.475,86.908,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,18:30,973.424,243.356,86.617,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,18:45,975.994,243.999,87.057,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,19:00,943.452,235.863,85.525,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,19:15,925.160,231.290,84.666,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,19:30,905.276,226.319,86.659,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,19:45,871.020,217.755,86.912,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,20:00,841.355,210.339,85.572,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,20:15,814.363,203.591,84.392,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,20:30,802.284,200.571,84.817,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,20:45,767.481,191.870,83.560,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,21:00,746.108,186.527,82.898,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,21:15,722.462,180.616,82.718,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,21:30,702.877,175.719,81.826,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,21:45,672.631,168.158,80.971,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,22:00,656.283,164.071,80.201,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,22:15,628.194,157.049,79.480,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,22:30,616.692,154.173,78.951,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,22:45,605.551,151.388,80.032,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,23:00,594.080,148.520,78.906,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,23:15,571.101,142.775,77.455,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,23:30,550.988,137.747,76.314,0.000,0.000,0.000,
MF3MABAMSUZ01,21/09/16,23:45,542.470,135.618,76.039,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,00:00,534.910,133.728,75.726,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,00:15,524.538,131.135,74.304,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,00:30,520.442,130.111,74.904,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,00:45,512.919,128.230,74.683,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,01:00,506.425,126.606,74.357,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,01:15,513.609,128.402,74.639,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,01:30,508.978,127.245,75.186,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,01:45,509.218,127.305,74.511,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,02:00,504.042,126.011,73.682,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,02:15,502.606,125.652,73.966,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,02:30,502.046,125.512,74.212,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,02:45,505.997,126.499,74.276,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,03:00,501.293,125.323,73.833,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,03:15,500.027,125.007,73.883,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,03:30,511.883,127.971,74.458,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,03:45,516.600,129.150,74.608,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,04:00,529.648,132.412,74.480,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,04:15,553.722,138.431,74.695,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,04:30,585.229,146.307,74.763,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,04:45,636.291,159.073,76.110,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,05:00,693.098,173.275,77.653,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,05:15,764.588,191.147,79.437,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,05:30,870.815,217.704,83.241,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,05:45,953.186,238.297,86.703,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,06:00,1021.151,255.288,90.071,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,06:15,1059.154,264.789,93.084,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,06:30,1052.336,263.084,94.188,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,06:45,1009.568,252.392,94.031,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,07:00,963.750,240.938,95.722,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,07:15,936.071,234.018,97.382,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,07:30,930.758,232.690,98.436,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,07:45,923.911,230.978,99.287,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,08:00,913.591,228.398,99.327,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,08:15,937.611,234.403,100.495,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,08:30,942.643,235.661,102.995,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,08:45,954.177,238.544,104.670,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,09:00,962.289,240.572,103.386,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,09:15,959.833,239.958,102.272,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,09:30,947.061,236.765,101.826,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,09:45,944.085,236.021,102.599,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,10:00,937.570,234.393,101.241,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,10:15,930.838,232.710,100.981,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,10:30,920.869,230.217,99.861,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,10:45,927.288,231.822,99.887,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,11:00,947.684,236.921,100.185,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,11:15,932.160,233.040,99.808,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,11:30,938.893,234.723,101.347,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,11:45,938.665,234.666,101.062,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,12:00,951.076,237.769,101.892,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,12:15,942.397,235.599,102.034,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,12:30,924.963,231.241,102.084,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,12:45,901.067,225.267,100.501,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,13:00,868.133,217.033,99.354,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,13:15,860.442,215.111,98.961,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,13:30,855.160,213.790,99.363,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,13:45,852.954,213.239,99.770,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,14:00,844.487,211.122,98.763,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,14:15,862.757,215.689,99.330,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,14:30,851.223,212.806,99.170,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,14:45,857.620,214.405,100.706,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,15:00,880.542,220.136,102.296,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,15:15,911.502,227.876,103.870,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,15:30,909.151,227.288,103.722,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,15:45,889.073,222.268,103.801,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,16:00,873.081,218.270,103.686,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,16:15,894.281,223.570,105.321,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,16:30,909.228,227.307,104.200,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,16:45,907.196,226.799,100.529,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,17:00,946.114,236.529,101.045,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,17:15,965.794,241.449,101.180,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,17:30,986.368,246.592,98.846,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,17:45,968.447,242.112,94.637,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,18:00,990.146,247.537,94.858,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,18:15,982.039,245.510,91.881,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,18:30,977.852,244.463,89.823,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,18:45,964.471,241.118,90.886,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,19:00,908.011,227.003,89.621,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,19:15,890.671,222.668,89.988,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,19:30,858.246,214.562,87.420,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,19:45,828.213,207.053,86.632,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,20:00,806.947,201.737,86.019,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,20:15,782.442,195.611,84.314,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,20:30,774.330,193.583,84.121,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,20:45,770.369,192.592,84.706,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,21:00,743.185,185.796,83.364,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,21:15,717.587,179.397,82.854,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,21:30,700.174,175.044,82.628,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,21:45,679.703,169.926,81.976,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,22:00,650.238,162.560,81.329,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,22:15,637.149,159.287,80.478,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,22:30,612.716,153.179,79.290,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,22:45,590.163,147.541,78.020,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,23:00,578.210,144.553,78.513,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,23:15,561.422,140.356,77.416,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,23:30,542.972,135.743,75.917,0.000,0.000,0.000,
MF3MABAMSUZ01,22/09/16,23:45,528.221,132.055,75.183,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,00:00,515.425,128.856,75.701,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,00:15,507.617,126.904,74.700,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,00:30,503.331,125.833,74.433,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,00:45,500.007,125.002,74.394,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,01:00,496.575,124.144,74.645,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,01:15,490.365,122.591,74.084,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,01:30,490.874,122.719,74.478,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,01:45,487.178,121.795,74.779,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,02:00,485.561,121.390,74.345,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,02:15,482.958,120.740,73.922,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,02:30,491.346,122.837,74.412,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,02:45,486.537,121.634,73.936,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,03:00,489.347,122.337,73.957,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,03:15,486.643,121.661,73.022,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,03:30,493.633,123.408,73.807,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,03:45,490.497,122.624,73.280,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,04:00,505.758,126.440,73.267,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,04:15,526.163,131.541,73.724,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,04:30,573.947,143.487,75.093,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,04:45,626.545,156.636,75.718,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,05:00,695.421,173.855,77.778,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,05:15,742.324,185.581,79.599,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,05:30,797.444,199.361,80.351,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,05:45,860.623,215.156,83.133,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,06:00,938.205,234.551,87.271,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,06:15,972.781,243.195,88.641,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,06:30,965.025,241.256,91.045,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,06:45,941.741,235.435,90.232,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,07:00,935.056,233.764,91.051,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,07:15,920.225,230.056,94.123,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,07:30,903.596,225.899,93.562,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,07:45,928.515,232.129,95.635,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,08:00,925.001,231.250,95.123,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,08:15,928.816,232.204,96.778,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,08:30,942.280,235.570,97.491,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,08:45,935.236,233.809,98.051,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,09:00,926.703,231.676,99.832,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,09:15,941.703,235.426,101.906,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,09:30,936.360,234.090,103.038,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,09:45,935.889,233.972,103.644,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,10:00,959.533,239.883,104.722,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,10:15,974.794,243.699,104.462,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,10:30,966.665,241.666,103.019,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,10:45,995.945,248.986,103.798,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,11:00,996.677,249.169,102.851,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,11:15,995.624,248.906,101.422,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,11:30,977.593,244.398,100.038,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,11:45,978.043,244.511,100.469,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,12:00,940.565,235.141,98.750,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,12:15,912.372,228.093,97.828,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,12:30,886.581,221.645,97.271,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,12:45,870.728,217.682,99.046,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,13:00,862.743,215.686,98.346,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,13:15,860.805,215.201,98.135,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,13:30,841.009,210.252,95.299,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,13:45,832.420,208.105,96.584,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,14:00,841.340,210.335,99.275,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,14:15,838.004,209.501,98.435,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,14:30,831.557,207.889,99.139,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,14:45,819.967,204.992,96.871,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,15:00,820.611,205.153,95.756,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,15:15,815.294,203.824,94.489,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,15:30,812.697,203.174,94.474,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,15:45,808.978,202.245,93.271,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,16:00,803.968,200.992,94.139,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,16:15,797.628,199.407,93.628,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,16:30,792.969,198.242,91.997,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,16:45,809.952,202.488,90.789,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,17:00,826.320,206.580,90.757,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,17:15,846.290,211.573,91.338,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,17:30,885.018,221.255,90.302,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,17:45,926.020,231.505,90.494,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,18:00,973.720,243.430,90.830,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,18:15,577.129,144.282,52.599,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,18:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,18:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,19:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,19:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,19:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,19:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,20:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,20:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,20:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,20:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,21:00,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,21:15,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,21:30,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,21:45,0.000,0.000,0.000,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,22:00,470.200,117.550,50.338,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,22:15,670.020,167.505,77.292,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,22:30,618.233,154.558,75.149,0.000,0.000,0.000,
MF3MABAMSUZ01,23/09/16,22:45,575.571,143.893,72.633,0.000,0.000,0.000,
